user_id,variant,converted,bounced,session_duration_sec,pages_viewed
user_B_4142,Treatment (B),0,0,12.59,3
user_B_4143,Treatment (B),0,1,631.39,0
user_B_4144,Treatment (B),0,0,145.09,4
user_B_4145,Treatment (B),0,0,7.68,5
user_B_4146,Treatment (B),1,0,52.76,1
user_B_4147,Treatment (B),0,0,304.32,1
user_B_4148,Treatment (B),0,0,126.97,3
user_B_4149,Treatment (B),0,0,47.4,3
user_B_4150,Treatment (B),1,0,395.04,6
user_B_4151,Treatment (B),0,0,216.67,4
user_B_4152,Treatment (B),0,0,186.21,3
user_B_4153,Treatment (B),0,0,307.03,3
user_B_4154,Treatment (B),0,1,205.62,3
user_B_4155,Treatment (B),0,0,47.31,3
user_B_4156,Treatment (B),0,1,122.75,5
user_B_4157,Treatment (B),0,0,258.58,4
user_B_4158,Treatment (B),0,0,27.93,5
user_B_4159,Treatment (B),0,1,24.91,6
user_B_4160,Treatment (B),0,0,24.24,3
user_B_4161,Treatment (B),1,0,30.24,2
user_B_4162,Treatment (B),0,1,15.25,3
user_B_4163,Treatment (B),0,0,254.5,7
user_B_4164,Treatment (B),0,0,238.77,7
user_B_4165,Treatment (B),1,1,22.98,6
user_B_4166,Treatment (B),0,0,171.16,6
user_B_4167,Treatment (B),0,1,138.06,5
user_B_4168,Treatment (B),1,0,45.25,0
user_B_4169,Treatment (B),0,0,36.11,1
user_B_4170,Treatment (B),0,0,40.38,6
user_B_4171,Treatment (B),0,0,183.63,5
user_B_4172,Treatment (B),0,1,53.85,8
user_B_4173,Treatment (B),0,1,45.59,4
user_B_4174,Treatment (B),0,0,3.18,3
user_B_4175,Treatment (B),0,1,334.4,3
user_B_4176,Treatment (B),0,0,195.6,5
user_B_4177,Treatment (B),0,0,89.62,4
user_B_4178,Treatment (B),0,1,400.88,3
user_B_4179,Treatment (B),0,0,48.65,6
user_B_4180,Treatment (B),0,0,157.22,2
user_B_4181,Treatment (B),0,0,50.97,6
user_B_4182,Treatment (B),0,0,52.88,1
user_B_4183,Treatment (B),0,0,260.74,3
user_B_4184,Treatment (B),1,1,216.52,3
user_B_4185,Treatment (B),0,1,48.76,4
user_B_4186,Treatment (B),0,0,11.89,6
user_B_4187,Treatment (B),0,0,61.95,5
user_B_4188,Treatment (B),0,0,199.83,6
user_B_4189,Treatment (B),0,0,14.84,4
user_B_4190,Treatment (B),0,1,156.11,2
user_B_4191,Treatment (B),0,1,308.72,0
user_B_4192,Treatment (B),1,1,27.65,3
user_B_4193,Treatment (B),0,1,277.48,3
user_B_4194,Treatment (B),0,1,7.38,5
user_B_4195,Treatment (B),0,0,153.9,1
user_B_4196,Treatment (B),0,0,219.19,2
user_B_4197,Treatment (B),0,0,82.37,4
user_B_4198,Treatment (B),0,1,31.89,2
user_B_4199,Treatment (B),0,0,362.13,2
user_B_4200,Treatment (B),0,0,2.82,3
user_B_4201,Treatment (B),0,0,113.38,2
user_B_4202,Treatment (B),0,1,65.32,12
user_B_4203,Treatment (B),0,1,86.54,5
user_B_4204,Treatment (B),0,0,107.67,1
user_B_4205,Treatment (B),0,1,107.12,6
user_B_4206,Treatment (B),0,0,31.88,1
user_B_4207,Treatment (B),0,1,159.39,4
user_B_4208,Treatment (B),0,0,2.71,3
user_B_4209,Treatment (B),0,0,3.0,1
user_B_4210,Treatment (B),1,0,91.14,2
user_B_4211,Treatment (B),0,0,109.29,7
user_B_4212,Treatment (B),0,1,45.0,1
user_B_4213,Treatment (B),0,1,112.31,0
user_B_4214,Treatment (B),0,0,101.63,3
user_B_4215,Treatment (B),0,0,60.14,3
user_B_4216,Treatment (B),0,1,147.69,2
user_B_4217,Treatment (B),0,0,443.6,6
user_B_4218,Treatment (B),0,0,94.49,3
user_B_4219,Treatment (B),0,0,215.88,4
user_B_4220,Treatment (B),0,1,39.83,4
user_B_4221,Treatment (B),0,1,200.94,6
user_B_4222,Treatment (B),0,1,146.54,3
user_B_4223,Treatment (B),1,0,142.91,1
user_B_4224,Treatment (B),0,1,312.94,5
user_B_4225,Treatment (B),0,0,37.2,2
user_B_4226,Treatment (B),0,0,64.34,2
user_B_4227,Treatment (B),0,1,12.14,2
user_B_4228,Treatment (B),0,1,181.31,8
user_B_4229,Treatment (B),0,1,259.99,4
user_B_4230,Treatment (B),0,1,72.88,2
user_B_4231,Treatment (B),1,1,61.79,5
user_B_4232,Treatment (B),0,1,150.48,4
user_B_4233,Treatment (B),1,1,11.0,5
user_B_4234,Treatment (B),0,0,48.71,4
user_B_4235,Treatment (B),1,0,63.85,0
user_B_4236,Treatment (B),0,1,102.35,2
user_B_4237,Treatment (B),1,1,90.63,4
user_B_4238,Treatment (B),0,0,32.77,7
user_B_4239,Treatment (B),0,1,108.95,4
user_B_4240,Treatment (B),0,0,364.27,7
user_B_4241,Treatment (B),0,1,3.84,3
user_B_4242,Treatment (B),0,1,159.65,3
user_B_4243,Treatment (B),0,0,137.21,3
user_B_4244,Treatment (B),0,1,361.57,8
user_B_4245,Treatment (B),1,1,145.13,3
user_B_4246,Treatment (B),0,1,137.26,3
user_B_4247,Treatment (B),1,1,205.64,1
user_B_4248,Treatment (B),1,0,43.64,4
user_B_4249,Treatment (B),0,0,126.79,6
user_B_4250,Treatment (B),0,1,102.59,2
user_B_4251,Treatment (B),0,1,80.79,2
user_B_4252,Treatment (B),0,0,11.6,6
user_B_4253,Treatment (B),0,0,48.47,2
user_B_4254,Treatment (B),0,0,45.99,2
user_B_4255,Treatment (B),0,0,180.36,5
user_B_4256,Treatment (B),0,1,354.75,6
user_B_4257,Treatment (B),0,0,36.73,9
user_B_4258,Treatment (B),0,0,10.86,4
user_B_4259,Treatment (B),0,1,1407.45,3
user_B_4260,Treatment (B),0,0,164.51,2
user_B_4261,Treatment (B),0,1,304.6,4
user_B_4262,Treatment (B),0,0,21.75,4
user_B_4263,Treatment (B),0,1,225.86,7
user_B_4264,Treatment (B),0,0,234.97,3
user_B_4265,Treatment (B),0,0,23.0,1
user_B_4266,Treatment (B),0,0,24.64,4
user_B_4267,Treatment (B),1,1,49.03,7
user_B_4268,Treatment (B),1,0,34.21,2
user_B_4269,Treatment (B),0,0,518.76,5
user_B_4270,Treatment (B),0,1,63.13,6
user_B_4271,Treatment (B),0,0,200.56,3
user_B_4272,Treatment (B),0,1,228.9,2
user_B_4273,Treatment (B),0,0,68.27,6
user_B_4274,Treatment (B),0,0,160.66,2
user_B_4275,Treatment (B),0,0,15.97,2
user_B_4276,Treatment (B),1,0,70.81,5
user_B_4277,Treatment (B),0,0,478.9,2
user_B_4278,Treatment (B),0,0,25.84,4
user_B_4279,Treatment (B),0,0,68.22,5
user_B_4280,Treatment (B),0,1,218.84,5
user_B_4281,Treatment (B),1,1,153.28,4
user_B_4282,Treatment (B),1,1,139.77,3
user_B_4283,Treatment (B),0,0,268.67,2
user_B_4284,Treatment (B),0,1,4.13,2
user_B_4285,Treatment (B),0,0,206.47,5
user_B_4286,Treatment (B),0,1,299.84,5
user_B_4287,Treatment (B),1,0,2.28,5
user_B_4288,Treatment (B),0,1,114.61,2
user_B_4289,Treatment (B),0,0,60.01,3
user_B_4290,Treatment (B),0,1,7.29,4
user_B_4291,Treatment (B),0,1,75.72,3
user_B_4292,Treatment (B),0,0,144.61,4
user_B_4293,Treatment (B),0,1,351.89,5
user_B_4294,Treatment (B),0,0,135.66,1
user_B_4295,Treatment (B),0,0,272.04,3
user_B_4296,Treatment (B),0,0,18.15,5
user_B_4297,Treatment (B),1,1,33.09,6
user_B_4298,Treatment (B),0,0,492.29,4
user_B_4299,Treatment (B),0,0,305.75,5
user_B_4300,Treatment (B),0,0,37.54,5
user_B_4301,Treatment (B),1,1,135.82,4
user_B_4302,Treatment (B),0,1,63.06,2
user_B_4303,Treatment (B),0,0,88.51,1
user_B_4304,Treatment (B),0,0,276.14,4
user_B_4305,Treatment (B),0,0,186.3,7
user_B_4306,Treatment (B),0,0,38.13,3
user_B_4307,Treatment (B),0,1,53.17,3
user_B_4308,Treatment (B),1,0,47.89,4
user_B_4309,Treatment (B),0,0,212.4,2
user_B_4310,Treatment (B),0,1,94.29,5
user_B_4311,Treatment (B),0,0,421.45,2
user_B_4312,Treatment (B),0,1,237.52,2
user_B_4313,Treatment (B),0,1,33.21,10
user_B_4314,Treatment (B),0,0,215.81,8
user_B_4315,Treatment (B),0,0,98.75,2
user_B_4316,Treatment (B),1,0,40.97,5
user_B_4317,Treatment (B),0,0,63.21,4
user_B_4318,Treatment (B),0,0,501.21,3
user_B_4319,Treatment (B),0,1,92.62,6
user_B_4320,Treatment (B),0,1,178.02,6
user_B_4321,Treatment (B),0,0,90.77,4
user_B_4322,Treatment (B),0,1,65.03,7
user_B_4323,Treatment (B),1,0,222.84,2
user_B_4324,Treatment (B),0,1,264.04,2
user_B_4325,Treatment (B),0,0,10.44,4
user_B_4326,Treatment (B),0,0,45.79,0
user_B_4327,Treatment (B),0,1,99.26,3
user_B_4328,Treatment (B),1,0,53.27,4
user_B_4329,Treatment (B),0,0,214.28,4
user_B_4330,Treatment (B),0,0,17.06,1
user_B_4331,Treatment (B),1,0,223.79,1
user_B_4332,Treatment (B),0,1,134.69,3
user_B_4333,Treatment (B),0,1,47.82,5
user_B_4334,Treatment (B),0,0,59.12,2
user_B_4335,Treatment (B),0,0,28.28,5
user_B_4336,Treatment (B),0,0,40.76,4
user_B_4337,Treatment (B),0,0,176.86,0
user_B_4338,Treatment (B),1,0,66.0,8
user_B_4339,Treatment (B),0,1,162.83,6
user_B_4340,Treatment (B),0,1,101.05,3
user_B_4341,Treatment (B),0,0,21.98,5
user_B_4342,Treatment (B),0,0,96.78,3
user_B_4343,Treatment (B),0,1,197.75,3
user_B_4344,Treatment (B),0,0,49.47,4
user_B_4345,Treatment (B),0,0,146.21,3
user_B_4346,Treatment (B),0,1,31.07,3
user_B_4347,Treatment (B),0,1,20.42,3
user_B_4348,Treatment (B),1,0,62.53,2
user_B_4349,Treatment (B),0,0,69.02,2
user_B_4350,Treatment (B),0,0,200.39,2
user_B_4351,Treatment (B),0,1,86.29,6
user_B_4352,Treatment (B),0,1,11.86,5
user_B_4353,Treatment (B),0,1,140.72,5
user_B_4354,Treatment (B),0,1,88.69,2
user_B_4355,Treatment (B),0,0,56.41,2
user_B_4356,Treatment (B),0,0,226.88,4
user_B_4357,Treatment (B),0,0,23.48,5
user_B_4358,Treatment (B),0,1,342.2,2
user_B_4359,Treatment (B),0,0,56.92,5
user_B_4360,Treatment (B),0,1,86.51,3
user_B_4361,Treatment (B),0,1,370.77,5
user_B_4362,Treatment (B),1,1,200.52,6
user_B_4363,Treatment (B),0,1,10.81,4
user_B_4364,Treatment (B),0,0,120.88,1
user_B_4365,Treatment (B),0,0,52.02,4
user_B_4366,Treatment (B),0,0,99.44,0
user_B_4367,Treatment (B),0,0,190.2,2
user_B_4368,Treatment (B),1,0,95.97,4
user_B_4369,Treatment (B),0,0,10.31,1
user_B_4370,Treatment (B),0,1,105.7,4
user_B_4371,Treatment (B),1,0,3.42,3
user_B_4372,Treatment (B),1,1,59.97,3
user_B_4373,Treatment (B),0,0,91.02,6
user_B_4374,Treatment (B),0,1,144.86,6
user_B_4375,Treatment (B),0,0,98.79,2
user_B_4376,Treatment (B),1,0,23.07,2
user_B_4377,Treatment (B),0,0,376.8,5
user_B_4378,Treatment (B),1,1,147.1,5
user_B_4379,Treatment (B),0,0,53.37,7
user_B_4380,Treatment (B),0,1,473.15,3
user_B_4381,Treatment (B),0,1,299.88,3
user_B_4382,Treatment (B),0,0,21.68,4
user_B_4383,Treatment (B),1,0,149.16,6
user_B_4384,Treatment (B),0,1,114.96,5
user_B_4385,Treatment (B),0,0,29.99,5
user_B_4386,Treatment (B),0,1,37.22,5
user_B_4387,Treatment (B),0,0,116.14,5
user_B_4388,Treatment (B),0,1,54.26,5
user_B_4389,Treatment (B),1,1,252.11,4
user_B_4390,Treatment (B),0,1,14.4,6
user_B_4391,Treatment (B),0,0,343.53,3
user_B_4392,Treatment (B),0,1,257.05,9
user_B_4393,Treatment (B),0,1,187.85,5
user_B_4394,Treatment (B),0,0,42.64,3
user_B_4395,Treatment (B),1,0,175.72,1
user_B_4396,Treatment (B),0,0,80.87,1
user_B_4397,Treatment (B),0,1,140.62,1
user_B_4398,Treatment (B),0,1,52.47,3
user_B_4399,Treatment (B),0,0,252.98,7
user_B_4400,Treatment (B),0,0,5.8,2
user_B_4401,Treatment (B),0,1,164.63,4
user_B_4402,Treatment (B),0,0,246.95,5
user_B_4403,Treatment (B),0,1,145.55,3
user_B_4404,Treatment (B),0,1,29.85,1
user_B_4405,Treatment (B),0,0,46.96,3
user_B_4406,Treatment (B),0,0,101.28,3
user_B_4407,Treatment (B),0,0,55.95,4
user_B_4408,Treatment (B),0,1,0.69,6
user_B_4409,Treatment (B),0,0,5.81,6
user_B_4410,Treatment (B),0,0,204.4,4
user_B_4411,Treatment (B),0,1,12.24,2
user_B_4412,Treatment (B),0,0,368.39,3
user_B_4413,Treatment (B),0,0,81.86,6
user_B_4414,Treatment (B),1,0,198.74,5
user_B_4415,Treatment (B),0,0,18.78,5
user_B_4416,Treatment (B),0,0,365.48,3
user_B_4417,Treatment (B),0,0,4.82,3
user_B_4418,Treatment (B),0,0,6.03,6
user_B_4419,Treatment (B),0,0,7.86,6
user_B_4420,Treatment (B),0,0,15.28,5
user_B_4421,Treatment (B),0,1,93.4,2
user_B_4422,Treatment (B),0,0,217.35,6
user_B_4423,Treatment (B),0,0,46.96,9
user_B_4424,Treatment (B),0,0,191.74,2
user_B_4425,Treatment (B),1,0,208.25,6
user_B_4426,Treatment (B),0,0,334.46,7
user_B_4427,Treatment (B),0,1,22.65,4
user_B_4428,Treatment (B),0,0,20.39,1
user_B_4429,Treatment (B),0,0,18.23,1
user_B_4430,Treatment (B),0,1,62.33,8
user_B_4431,Treatment (B),0,1,94.11,1
user_B_4432,Treatment (B),0,1,86.68,2
user_B_4433,Treatment (B),0,0,41.6,3
user_B_4434,Treatment (B),0,0,136.19,4
user_B_4435,Treatment (B),0,0,57.81,2
user_B_4436,Treatment (B),1,0,63.82,2
user_B_4437,Treatment (B),0,0,15.61,4
user_B_4438,Treatment (B),1,1,125.59,2
user_B_4439,Treatment (B),0,1,149.1,4
user_B_4440,Treatment (B),1,0,198.61,4
user_B_4441,Treatment (B),0,0,328.09,2
user_B_4442,Treatment (B),0,1,203.34,2
user_B_4443,Treatment (B),0,0,37.64,1
user_B_4444,Treatment (B),0,1,37.62,4
user_B_4445,Treatment (B),0,1,345.26,1
user_B_4446,Treatment (B),0,1,218.58,2
user_B_4447,Treatment (B),0,1,213.41,1
user_B_4448,Treatment (B),0,0,178.07,7
user_B_4449,Treatment (B),1,1,43.52,3
user_B_4450,Treatment (B),0,0,263.2,5
user_B_4451,Treatment (B),0,0,21.59,1
user_B_4452,Treatment (B),0,0,60.31,4
user_B_4453,Treatment (B),1,0,59.55,4
user_B_4454,Treatment (B),0,0,114.98,7
user_B_4455,Treatment (B),1,0,87.16,4
user_B_4456,Treatment (B),0,0,86.22,5
user_B_4457,Treatment (B),0,1,112.91,5
user_B_4458,Treatment (B),0,0,75.16,1
user_B_4459,Treatment (B),0,0,40.27,6
user_B_4460,Treatment (B),0,0,152.74,3
user_B_4461,Treatment (B),0,0,218.91,4
user_B_4462,Treatment (B),0,1,91.28,6
user_B_4463,Treatment (B),0,1,146.77,4
user_B_4464,Treatment (B),0,0,107.31,8
user_B_4465,Treatment (B),0,0,8.51,5
user_B_4466,Treatment (B),0,1,77.01,4
user_B_4467,Treatment (B),0,0,1.39,1
user_B_4468,Treatment (B),0,0,151.81,2
user_B_4469,Treatment (B),0,1,99.34,2
user_B_4470,Treatment (B),0,1,18.99,2
user_B_4471,Treatment (B),0,0,109.38,2
user_B_4472,Treatment (B),0,0,320.18,6
user_B_4473,Treatment (B),0,1,58.28,8
user_B_4474,Treatment (B),0,0,565.33,3
user_B_4475,Treatment (B),0,1,448.49,3
user_B_4476,Treatment (B),0,0,215.4,2
user_B_4477,Treatment (B),0,0,235.33,3
user_B_4478,Treatment (B),0,0,74.0,2
user_B_4479,Treatment (B),0,1,72.11,2
user_B_4480,Treatment (B),0,1,432.29,2
user_B_4481,Treatment (B),0,1,63.84,7
user_B_4482,Treatment (B),0,0,14.26,3
user_B_4483,Treatment (B),0,1,23.2,2
user_B_4484,Treatment (B),0,1,173.5,3
user_B_4485,Treatment (B),0,0,67.6,4
user_B_4486,Treatment (B),0,1,31.13,6
user_B_4487,Treatment (B),0,1,235.32,5
user_B_4488,Treatment (B),0,1,93.9,6
user_B_4489,Treatment (B),0,1,117.39,5
user_B_4490,Treatment (B),0,1,23.4,5
user_B_4491,Treatment (B),0,1,29.98,5
user_B_4492,Treatment (B),0,0,18.83,2
user_B_4493,Treatment (B),0,1,101.17,4
user_B_4494,Treatment (B),0,0,209.24,4
user_B_4495,Treatment (B),0,1,184.5,1
user_B_4496,Treatment (B),1,1,42.39,1
user_B_4497,Treatment (B),0,1,267.05,1
user_B_4498,Treatment (B),0,1,15.63,7
user_B_4499,Treatment (B),1,0,16.95,4
user_B_4500,Treatment (B),1,0,264.95,7
user_B_4501,Treatment (B),0,0,39.24,7
user_B_4502,Treatment (B),0,0,172.4,1
user_B_4503,Treatment (B),0,1,1.28,6
user_B_4504,Treatment (B),0,0,13.76,6
user_B_4505,Treatment (B),1,0,131.57,3
user_B_4506,Treatment (B),0,0,28.2,2
user_B_4507,Treatment (B),0,0,4.01,3
user_B_4508,Treatment (B),0,1,88.08,5
user_B_4509,Treatment (B),0,0,56.18,5
user_B_4510,Treatment (B),1,0,226.91,2
user_B_4511,Treatment (B),0,1,239.16,5
user_B_4512,Treatment (B),0,0,133.42,8
user_B_4513,Treatment (B),0,1,48.55,3
user_B_4514,Treatment (B),0,0,86.69,5
user_B_4515,Treatment (B),0,1,169.61,3
user_B_4516,Treatment (B),0,0,10.06,7
user_B_4517,Treatment (B),0,1,56.59,7
user_B_4518,Treatment (B),0,0,241.93,4
user_B_4519,Treatment (B),1,0,72.93,6
user_B_4520,Treatment (B),0,0,137.19,4
user_B_4521,Treatment (B),0,0,14.18,3
user_B_4522,Treatment (B),0,1,210.11,5
user_B_4523,Treatment (B),0,0,14.82,10
user_B_4524,Treatment (B),0,1,276.79,3
user_B_4525,Treatment (B),1,1,15.78,8
user_B_4526,Treatment (B),1,0,310.16,2
user_B_4527,Treatment (B),0,0,63.31,5
user_B_4528,Treatment (B),0,1,137.14,7
user_B_4529,Treatment (B),0,0,262.41,3
user_B_4530,Treatment (B),0,0,1.44,3
user_B_4531,Treatment (B),0,1,43.24,4
user_B_4532,Treatment (B),0,0,334.55,5
user_B_4533,Treatment (B),0,0,68.78,6
user_B_4534,Treatment (B),0,0,171.56,3
user_B_4535,Treatment (B),0,1,21.12,3
user_B_4536,Treatment (B),0,0,158.81,4
user_B_4537,Treatment (B),0,1,10.64,2
user_B_4538,Treatment (B),0,0,176.88,4
user_B_4539,Treatment (B),0,0,54.78,3
user_B_4540,Treatment (B),1,1,87.79,3
user_B_4541,Treatment (B),0,0,25.46,6
user_B_4542,Treatment (B),1,0,138.38,6
user_B_4543,Treatment (B),0,0,57.66,7
user_B_4544,Treatment (B),1,1,67.69,4
user_B_4545,Treatment (B),1,0,147.86,7
user_B_4546,Treatment (B),0,1,27.59,11
user_B_4547,Treatment (B),0,0,267.48,1
user_B_4548,Treatment (B),0,0,188.21,3
user_B_4549,Treatment (B),0,0,120.7,5
user_B_4550,Treatment (B),0,1,19.23,2
user_B_4551,Treatment (B),0,1,162.67,5
user_B_4552,Treatment (B),0,1,2.56,2
user_B_4553,Treatment (B),0,0,228.43,2
user_B_4554,Treatment (B),0,0,50.7,6
user_B_4555,Treatment (B),0,1,17.45,9
user_B_4556,Treatment (B),0,0,25.16,3
user_B_4557,Treatment (B),0,1,462.07,3
user_B_4558,Treatment (B),0,0,208.11,4
user_B_4559,Treatment (B),0,1,38.03,2
user_B_4560,Treatment (B),0,0,463.33,6
user_B_4561,Treatment (B),0,0,21.13,8
user_B_4562,Treatment (B),0,1,185.15,3
user_B_4563,Treatment (B),1,1,149.7,1
user_B_4564,Treatment (B),0,0,241.23,6
user_B_4565,Treatment (B),1,1,67.31,3
user_B_4566,Treatment (B),0,0,71.94,5
user_B_4567,Treatment (B),0,0,137.15,2
user_B_4568,Treatment (B),0,1,71.1,4
user_B_4569,Treatment (B),0,0,5.91,4
user_B_4570,Treatment (B),0,0,183.16,1
user_B_4571,Treatment (B),0,0,143.4,2
user_B_4572,Treatment (B),0,0,77.16,2
user_B_4573,Treatment (B),0,0,50.5,1
user_B_4574,Treatment (B),0,1,54.14,3
user_B_4575,Treatment (B),0,0,189.15,9
user_B_4576,Treatment (B),0,0,182.87,5
user_B_4577,Treatment (B),0,1,239.23,3
user_B_4578,Treatment (B),0,1,201.07,4
user_B_4579,Treatment (B),1,1,198.6,4
user_B_4580,Treatment (B),0,0,40.61,1
user_B_4581,Treatment (B),0,0,15.0,2
user_B_4582,Treatment (B),0,1,200.82,7
user_B_4583,Treatment (B),0,0,14.54,5
user_B_4584,Treatment (B),0,0,563.3,8
user_B_4585,Treatment (B),0,1,291.22,6
user_B_4586,Treatment (B),0,0,106.74,4
user_B_4587,Treatment (B),0,1,60.78,2
user_B_4588,Treatment (B),0,1,104.77,5
user_B_4589,Treatment (B),0,0,185.56,5
user_B_4590,Treatment (B),0,1,197.67,5
user_B_4591,Treatment (B),0,0,10.71,4
user_B_4592,Treatment (B),0,1,228.76,8
user_B_4593,Treatment (B),0,1,143.61,7
user_B_4594,Treatment (B),0,0,5.8,3
user_B_4595,Treatment (B),0,1,52.59,4
user_B_4596,Treatment (B),0,1,100.05,1
user_B_4597,Treatment (B),0,1,29.23,0
user_B_4598,Treatment (B),0,1,23.62,3
user_B_4599,Treatment (B),1,0,2.01,3
user_B_4600,Treatment (B),0,0,339.55,6
user_B_4601,Treatment (B),0,0,8.08,6
user_B_4602,Treatment (B),1,0,63.8,2
user_B_4603,Treatment (B),0,0,32.25,12
user_B_4604,Treatment (B),0,0,189.15,6
user_B_4605,Treatment (B),0,1,171.95,1
user_B_4606,Treatment (B),0,0,229.75,4
user_B_4607,Treatment (B),1,0,134.29,4
user_B_4608,Treatment (B),1,0,125.39,2
user_B_4609,Treatment (B),0,1,73.18,5
user_B_4610,Treatment (B),0,1,141.62,3
user_B_4611,Treatment (B),0,1,17.14,3
user_B_4612,Treatment (B),0,0,161.51,5
user_B_4613,Treatment (B),0,0,15.36,1
user_B_4614,Treatment (B),0,1,277.01,4
user_B_4615,Treatment (B),0,0,98.64,6
user_B_4616,Treatment (B),0,1,105.81,4
user_B_4617,Treatment (B),0,0,123.08,5
user_B_4618,Treatment (B),0,0,209.49,2
user_B_4619,Treatment (B),0,0,91.14,2
user_B_4620,Treatment (B),1,1,78.11,2
user_B_4621,Treatment (B),0,0,47.62,4
user_B_4622,Treatment (B),1,0,19.18,4
user_B_4623,Treatment (B),0,0,29.56,3
user_B_4624,Treatment (B),0,0,0.07,3
user_B_4625,Treatment (B),0,1,285.01,5
user_B_4626,Treatment (B),0,0,202.72,4
user_B_4627,Treatment (B),0,0,34.55,3
user_B_4628,Treatment (B),0,0,0.34,1
user_B_4629,Treatment (B),0,0,94.85,4
user_B_4630,Treatment (B),1,0,74.48,8
user_B_4631,Treatment (B),0,0,209.46,3
user_B_4632,Treatment (B),0,1,72.19,1
user_B_4633,Treatment (B),0,1,279.43,6
user_B_4634,Treatment (B),0,0,14.1,2
user_B_4635,Treatment (B),1,1,63.77,6
user_B_4636,Treatment (B),0,1,380.41,5
user_B_4637,Treatment (B),1,0,1.65,2
user_B_4638,Treatment (B),0,0,69.38,2
user_B_4639,Treatment (B),1,1,42.1,5
user_B_4640,Treatment (B),0,1,106.26,1
user_B_4641,Treatment (B),0,0,45.75,3
user_B_4642,Treatment (B),0,0,285.53,7
user_B_4643,Treatment (B),0,0,387.35,2
user_B_4644,Treatment (B),0,0,264.79,5
user_B_4645,Treatment (B),1,1,71.18,2
user_B_4646,Treatment (B),0,1,643.8,1
user_B_4647,Treatment (B),0,1,185.94,4
user_B_4648,Treatment (B),1,0,61.52,5
user_B_4649,Treatment (B),0,0,13.77,4
user_B_4650,Treatment (B),0,1,153.97,3
user_B_4651,Treatment (B),0,0,182.57,4
user_B_4652,Treatment (B),1,1,18.29,1
user_B_4653,Treatment (B),0,1,111.71,6
user_B_4654,Treatment (B),0,1,608.94,7
user_B_4655,Treatment (B),0,1,55.28,6
user_B_4656,Treatment (B),0,1,50.31,5
user_B_4657,Treatment (B),0,0,327.06,4
user_B_4658,Treatment (B),0,1,17.49,3
user_B_4659,Treatment (B),0,0,379.54,4
user_B_4660,Treatment (B),0,1,211.65,4
user_B_4661,Treatment (B),0,0,69.39,3
user_B_4662,Treatment (B),0,0,12.21,2
user_B_4663,Treatment (B),0,1,2.71,2
user_B_4664,Treatment (B),0,1,65.99,1
user_B_4665,Treatment (B),0,1,171.08,3
user_B_4666,Treatment (B),0,0,93.59,3
user_B_4667,Treatment (B),0,1,187.87,1
user_B_4668,Treatment (B),0,0,155.46,3
user_B_4669,Treatment (B),0,0,119.11,2
user_B_4670,Treatment (B),0,1,479.71,5
user_B_4671,Treatment (B),0,1,182.47,7
user_B_4672,Treatment (B),0,0,344.48,4
user_B_4673,Treatment (B),1,0,38.82,6
user_B_4674,Treatment (B),0,1,175.07,3
user_B_4675,Treatment (B),0,1,127.51,2
user_B_4676,Treatment (B),0,0,361.33,4
user_B_4677,Treatment (B),0,1,100.0,6
user_B_4678,Treatment (B),1,1,45.92,4
user_B_4679,Treatment (B),0,0,68.02,3
user_B_4680,Treatment (B),0,0,34.57,3
user_B_4681,Treatment (B),0,0,34.78,5
user_B_4682,Treatment (B),1,1,88.99,3
user_B_4683,Treatment (B),1,0,312.33,2
user_B_4684,Treatment (B),0,1,29.82,8
user_B_4685,Treatment (B),0,1,47.53,2
user_B_4686,Treatment (B),0,1,268.41,3
user_B_4687,Treatment (B),0,0,58.01,4
user_B_4688,Treatment (B),0,0,459.36,1
user_B_4689,Treatment (B),0,1,43.85,6
user_B_4690,Treatment (B),0,1,81.71,3
user_B_4691,Treatment (B),1,0,14.07,4
user_B_4692,Treatment (B),0,0,679.07,3
user_B_4693,Treatment (B),0,1,309.2,3
user_B_4694,Treatment (B),0,0,238.19,1
user_B_4695,Treatment (B),0,1,23.97,5
user_B_4696,Treatment (B),0,0,487.95,3
user_B_4697,Treatment (B),0,0,370.61,3
user_B_4698,Treatment (B),0,0,80.1,5
user_B_4699,Treatment (B),0,1,160.24,5
user_B_4700,Treatment (B),0,0,684.23,3
user_B_4701,Treatment (B),0,0,73.81,2
user_B_4702,Treatment (B),0,0,16.79,3
user_B_4703,Treatment (B),0,1,283.26,1
user_B_4704,Treatment (B),0,0,90.61,5
user_B_4705,Treatment (B),0,0,607.66,4
user_B_4706,Treatment (B),0,1,112.07,4
user_B_4707,Treatment (B),1,0,4.19,7
user_B_4708,Treatment (B),0,0,94.74,0
user_B_4709,Treatment (B),0,1,177.25,2
user_B_4710,Treatment (B),0,1,3.69,8
user_B_4711,Treatment (B),0,0,74.69,2
user_B_4712,Treatment (B),0,1,23.67,4
user_B_4713,Treatment (B),0,0,144.24,4
user_B_4714,Treatment (B),0,0,441.65,0
user_B_4715,Treatment (B),0,0,137.16,2
user_B_4716,Treatment (B),0,0,166.19,2
user_B_4717,Treatment (B),0,0,70.72,4
user_B_4718,Treatment (B),0,0,115.94,3
user_B_4719,Treatment (B),0,0,109.89,7
user_B_4720,Treatment (B),0,0,199.57,5
user_B_4721,Treatment (B),0,0,272.2,2
user_B_4722,Treatment (B),0,0,152.23,2
user_B_4723,Treatment (B),0,0,546.35,4
